::CreateProcess	Create,Process
avWeightDiff	av,Weight,Diff
avg_pixels8_iwmmxt	avg,pixels,8,iwmmxt
aviSynthPanel	avi,Synth,Panel
axc	axc
b.m_inline	b,m,inline
b.m_partsize	b,m,part,size
bAlphaIsValid	b,Alpha,Is,Valid
bGotCurrentCharsetSource	b,Got,Current,Charset,Source
backfill_outside_liberty.pos	backfill,outside,liberty,pos
bagViewCount	bag,View,Count
base_init_list	base,init,list
base_source_filenames	base,source,filenames
bb_reg_last_clobbers	bb,reg,last,clobbers
bcBitCount	bc,Bit,Count
bcopyall	b,copy,all
bctu	b,ct,u
begin_compound_stmt	begin,compound,stmt
bestbm.descent	best,bm,descent
bestdot	best,dot
beyond_eor	beyond,eor
bgMeans	bg,Means
bg_mapper_matrix	bg,mapper,matrix
bglight	bg,light
biYPelsPerMeter	bi,YPels,Per,Meter
bindingUri	binding,Uri
bisexec_environment	bis,exec,environment
bitmap_choice_mult_item	bitmap,choice,mult,item
bitsx	bitsx
blindCopy	blind,Copy
blkn	blkn
bmInfo.bmHeight	bm,Info,bm,Height
bmwidth	bm,width
body.cons.numSubs	body,cons,num,Subs
bodyContent	body,Content
bodyname	body,name
bpFirstBase	bp,First,Base
branch_gt	branch,gt
bs_write_ue	bs,write,ue
btnSignActionPerformed	btn,Sign,Action,Performed
bulletinUid	bulletin,U,id
buttonEl	button,El
byCFGB	by,CFGB
c.ll_corner	c,ll,corner
c4x_int_reglist	c,4,x,int,reg,list
c_pointcontents	c,point,contents
cachePtr	cache,Ptr
calcHeight	calc,Height
calcmandfpasmstart	calc,m,and,fp,asm,start
call_rtx	call,rtx
callingpres	calling,pres
callsite	call,site
campspot_t	camp,spot,t
canEditAsUserAdmin	can,Edit,As,User,Admin
cart.ship_info.ship_method	cart,ship,info,ship,method
caseTNewline	case,T,Newline
catalogdownload	catalog,download
catback	cat,back
cattrinbufFileSize	c,attr,in,buf,File,Size
cblen	cb,len
cbuf.data	c,buf,data
cbxMetamodel	cbx,Meta,model
ccanvas_y	ccanvas,y
cchMatchingPath	cch,Matching,Path
ce1_div	ce,1,div
celtype	cel,type
certcount	cert,count
cf_2d_decode	cf,2,d,decode
cfirstfreelcpConnect	c,first,free,lcp,Connect
cfont_dict_keys	c,font,dict,keys
cg_pmove.gauntletHit	cg,p,move,gauntlet,Hit
cgm_clip_indicator	cgm,clip,indicator
cgs.media.redScoredSound	cgs,media,red,Scored,Sound
chain_alloced	chain,alloced
channelmodify	channel,modify
charbuff	char,buff
charstring_execchar	char,string,exec,char
checkIfAllBound	check,If,All,Bound
checkStartThread	check,Start,Thread
check_hosts_equiv	check,hosts,equiv
chk2modws	chk,2,modws
chk_status	chk,status
choice_syrecos	choice,syrecos
chpw_req.data	chpw,req,data
chroma.blue.x	chroma,blue,x
ci.mContractID	ci,m,Contract,ID
ci_collection_end	ci,collection,end
cipbp.dirInfo.ioFlAttrib	cipbp,dir,Info,io,Fl,Attrib
cl.timeoutcount	cl,timeout,count
classEntryTmpl.className	class,Entry,Tmpl,class,Name
clblPageCounter	clbl,Page,Counter
clcpConnectsize	clcp,Connect,size
cleanup_elt	cleanup,elt
clearDependentData	clear,Dependent,Data
clearInputLine	clear,Input,Line
cli_add_queue_member	cli,add,queue,member
cli_set_user_quota	cli,set,user,quota
cli_show_locals	cli,show,locals
client_procs.copy_for	client,procs,copy,for
clienthandler	client,handler
clipWidget	clip,Widget
clone._comparators	clone,comparators
cloneChoice	clone,Choice
cm_xorot	cm,xorot
cmap_fields	cmap,fields
cmdZoomOut_mouseReleased	cmd,Zoom,Out,mouse,Released
cmd_PrefillForm	cmd,Prefill,Form
cmd_op_fill_rect_short	cmd,op,fill,rect,short
cmd_stop	cmd,stop
cmmfCertificate	cmmf,Certificate
cmmf_CertOrEncCertSetCertificate	cmmf,Cert,Or,Enc,Cert,Set,Certificate
cmmf_decode_process_cert_response	cmmf,decode,process,cert,response
cmodel_calculate_max	c,model,calculate,max
coercedDesc	coerced,Desc
col.m_chs	col,m,chs
col3.green	col,3,green
colorBoldCyan	color,Bold,Cyan
com.adaptiveplanning.system.SystemConfig	com,adaptive,planning,system,System,Config
com.agical.rmock.core.expectation.modification.MultiplicityModifier	com,agical,rmock,core,expectation,modification,Multiplicity,Modifier
com.apelon.dts.client.namespace.Namespace	com,apelon,dts,client,namespace,Namespace
com.capgemini.mda.model.Visitor	com,cap,gemini,mda,model,Visitor
com.corendal.netapps.framework.workflow.writedatafactories.ProcessExecutionDateFactory	com,corendal,net,apps,framework,workflow,write,data,factories,Process,Execution,Date,Factory
com.esiglo.framework.core.apploader.security.jaxb.SecurityAuthorization	com,esiglo,framework,core,apploader,security,jaxb,Security,Authorization
com.eviware.soapui.impl.wsdl.panels.request.components.editor.XmlDocument	com,eviware,soapui,impl,wsdl,panels,request,components,editor,Xml,Document
com.flexstor.ejb.sql.application_t	com,flexstor,ejb,sql,application,t
com.greendiamond.rivernorth.ui.SelectionListener	com,green,diamond,river,north,ui,Selection,Listener
com.gridsystems.module.api.ApiRegisteredType	com,grid,systems,module,api,Api,Registered,Type
com.hp.hpl.jena.sparql.engine.iterator.QueryIterBlockTriples	com,hp,hpl,jena,sparql,engine,iterator,Query,Iter,Block,Triples
com.ibm.richtext.print	com,ibm,rich,text,print
com.icodeon.services.cmi.InteractionType	com,icodeon,services,cmi,Interaction,Type
com.icodeon.services.cmi.Step	com,icode,on,services,cmi,Step
com.kbquest.util.resource.DisposalQueueHandler	com,kbquest,util,resource,Disposal,Queue,Handler
com.kopiright.bytecode.classfile.Member	com,kopiright,bytecode,classfile,Member
com.l2fprod.gui.nativeskin.x11	com,l,2,f,prod,gui,native,skin,x,11
com.lgsoft.sendtrap.model.ListDestinationContainer	com,lgsoft,sendtrap,model,List,Destination,Container
com.oy.shared.lw.snmp.IValueSource	com,oy,shared,lw,snmp,I,Value,Source
com.player.posY	com,player,pos,Y
com.pnehrer.mugs.textclient	com,pnehrer,mugs,text,client
com.poeticastudios.general.utilities.array	com,poetica,studios,general,utilities,array
com.projity.pm.scheduling.SchedulingRule	com,projity,pm,scheduling,Scheduling,Rule
com.projity.pm.snapshot.SnapshottableImpl	com,projity,pm,snapshot,Snapshot,table,Impl
com.sri.chemsense.note.SimpleHTMLEditor	com,sri,chem,sense,note,Simple,HTML,Editor
com.sun.rave.web.ui.component.Label	com,sun,rave,web,ui,component,Label
com.sun.rave.web.ui.component.TableRowGroup	com,sun,rave,web,ui,component,Table,Row,Group
com.sun.star.i18n.KParseTokens	com,sun,star,i,18,n,K,Parse,Tokens
com.sun.tools.internal.ws.util	com,sun,tools,internal,ws,util
com.sun.tools.javac.main.JavacOption.HiddenOption	com,sun,tools,javac,main,Javac,Option,Hidden,Option
com.sun.xml.internal.bind.v2.schemagen.xmlschema.LocalAttribute	com,sun,xml,internal,bind,v,2,schema,gen,xml,schema,Local,Attribute
com.thinkingcap.Domains.Install.Exes.CreateDeploymentsGoal	com,thinkingcap,Domains,Install,Exes,Create,Deployments,Goal
com.wm.povclipse.property.megapovxrs.ServerTab	com,wm,povclipse,property,megapovxrs,Server,Tab
com.xerox.VTM.engine.LongPoint	com,xerox,VTM,engine,Long,Point
commentBooleans	comment,Booleans
common_header_len	common,header,len
compNameBytes.length	comp,Name,Bytes,length
compService	comp,Service
comp_inodes	comp,inodes
compare_e_decimal	compare,e,decimal
completeDropTrigger	complete,Drop,Trigger
compress_init	compress,init
computeBreakpointAdornmentFlags	compute,Breakpoint,Adornment,Flags
computedMinHeight	computed,Min,Height
conf.lists.indexed	conf,lists,indexed
config.yellow	config,yellow
configuration.overview	configuration,overview
conn_options.secmode	conn,options,secmode
connectPtr	connect,Ptr
connectpath	connect,path
const_chars	const,chars
constraintsLblIntersection.ipadx	constraints,Lbl,Intersection,ipadx
consumeUnmappedDatastoreField	consume,Unmapped,Datastore,Field
cont.isSelected	cont,is,Selected
containerinfo	container,info
contextSupport.createManagedCollection	context,Support,create,Managed,Collection
contractidString	contract,id,String
control.option.debug_trace_stack_change	control,option,debug,trace,stack,change
convertOB	convert,OB
coordpnt.y	coord,pnt,y
coperturaTot	copertura,Tot
coprFilename	copr,Filename
corrigeAngles	corrige,Angles
cors	cors
cos_lat_M_cos_lon	cos,lat,M,cos,lon
cp_Exporters.getElement	cp,Exporters,get,Element
cp_warning_at	cp,warning,at
cpageFileSize	c,page,File,Size
createChargeLabel	create,Charge,Label
createCsv	create,Csv
createFDC	create,FDC
createHistoryFeedPlugin	create,History,Feed,Plugin
createJMSAdapter	create,JMS,Adapter
createResourceHandler	create,Resource,Handler
createVerCurso16	create,Ver,Curso,16
create_func_char_length	create,func,char,length
create_java_vm_impl	create,java,vm,impl
crlfHeaders	crlf,Headers
crmf_create_prtime	crmf,create,prtime
cryptoMech	crypto,Mech
crypto_flags	crypto,flags
csSEI.fMask	cs,SEI,f,Mask
cs_file_sec	cs,file,sec
cserver	c,server
csvp	csvp
ctimebar_h	ctimebar,h
ctop	ctop
curBlockQuoteIsIndentedWithCSS	cur,Block,Quote,Is,Indented,With,CSS
curHdr	cur,Hdr
cur_client.reg.isreg	cur,client,reg,is,reg
currentAppPosition.y	current,App,Position,y
currentCtx	current,Ctx
curval	cur,val
customLayoutParameter.pageNumber	custom,Layout,Parameter,page,Number
cv_as_string	cv,as,string
cvh	cvh
cz.hdf.gui.HProgressRunnable	cz,hdf,gui,H,Progress,Runnable
d2bd_read	d,2,bd,read
dDelayed	d,Delayed
dInf.widthMember	d,Inf,width,Member
d_rcode	d,rcode
da_str_cut_suffix	da,str,cut,suffix
dat.length	dat,length
databufptr	data,buf,ptr
dayLengthLabel	day,Length,Label
dayOfWeekOf1st	day,Of,Week,Of,1st
dbArray	db,Array
dbObj.ward_id	db,Obj,ward,id
dbRowID	db,Row,ID
dbc_ctp	dbc,ctp
dbt	dbt
dc1394_start_iso_transmission	dc,1394,start,iso,transmission
dcA_Partner	dc,A,Partner
de.anomic.tools.dirlistComparator	de,anomic,tools,dir,list,Comparator
deGappedConsensus	de,Gapped,Consensus
deadsec	dead,sec
dec.signature_	dec,signature
declLambda	decl,Lambda
decode_mcu_AC_first	decode,mcu,AC,first
defarcangpnt	def,arc,ang,pnt
defaultScheduler	default,Scheduler
default_db_port	default,db,port
defender.att	defender,att
definedRegionType	defined,Region,Type
delWalk	del,Walk
del_l	del,l
del_visible_faces	del,visible,faces
deleteUbication	delete,Ubication
deploySbb	deploy,Sbb
descAttr	desc,Attr
descriptorEntityLookup.setDescriptorRuntime	descriptor,Entity,Lookup,set,Descriptor,Runtime
desktopFilms	desktop,Films
dev_proc_fill_mask	dev,proc,fill,mask
device_prefs	device,prefs
dfield_copy_data	d,field,copy,data
dftProps	dft,Props
di.pDatatype	di,p,Data,type
dialogMsg	dialog,Msg
dialog_cb	dialog,cb
dictname	dict,name
dij	dij
dir2_errno	dir,2,errno
dirPropCount	dir,Prop,Count
dirYoffset	dir,Y,offset
dir_ref	dir,ref
direct_frame_copy	direct,frame,copy
directoryUrl	directory,Url
dirst	dir,st
displayOptionsInfo.brightness.maxvalue	display,Options,Info,brightness,max,value
div_r	div,r
dladdr	dl,addr
dll_eth_get_work	dll,eth,get,work
doCarteCharacters	do,Carte,Characters
do_jump_for_compare	do,jump,for,compare
do_layer3_sideinfo	do,layer,3,side,info
do_list_fn	do,list,fn
do_loan	do,loan
do_unlink	do,unlink
document_bar_fg	document,bar,fg
dollar_in_ident	dollar,in,ident
domain_obj	domain,obj
domss	domss
dop.pdriv	dop,pdriv
dosrcs	dosrcs
double_min	double,min
dp8390_stop	dp,8390,stop
dp_conf_t	dp,conf,t
dpre	dpre
dragAddNode.drawy	drag,Add,Node,draw,y
dragitem.fsSupportedOps	drag,item,fs,Supported,Ops
drawMst	draw,Mst
drawTimeBox	draw,Time,Box
drift_comp	drift,comp
dsc_orientation	dsc,orientation
dsortf	d,sort,f
dst0.x	dst,0,x
dst_buffer_to_hmac_md5	dst,buffer,to,hmac,md,5
dtor.token	dtor,token
dtstart.year	dt,start,year
dtype_form_prtype	d,type,form,pr,type
dumpSessionToDTL	dump,Session,To,DTL
durations	durations
dv_init_dct248	dv,init,dct,248
dv_video_source	dv,video,source
dwSourceSampleRate	dw,Source,Sample,Rate
dwUpperLimit	dw,Upper,Limit
dwUser	dw,User
dw_mode	dw,mode
dwarf2out_return_reg	dwarf,2,out,return,reg
dwl	dwl
dzmap_ptr	dz,map,ptr
e.accum	e,accum
e.cdelta	e,cdelta
e.pspeed	e,p,speed
eCSSKeyword__moz_grid_group	e,CSS,Keyword,moz,grid,group
eCSSKeyword_scrollbartrack_vertical	e,CSS,Keyword,scrollbar,track,vertical
eICString_LDAPSearchbase	e,IC,String,LDAP,Searchbase
eLinkState_Unvisited	e,Link,State,Unvisited
eOnDataAvail	e,On,Data,Avail
eSendBehindFront	e,Send,Behind,Front
eStyleStruct_Max	e,Style,Struct,Max
eSystemFont_Tooltips	e,System,Font,Tooltips
e__SystemEnumStrict_n_from_then_to_uts	e,System,Enum,Strict,n,from,then,to,uts
ectr	ectr
edu.colorado.phet.energyskatepark.view.piccolo.SkaterNode	edu,colorado,phet,energy,skate,park,view,piccolo,Skater,Node
edu.mit.wi.omnigene.framework.jaxb.das.gff.SEGMENT	edu,mit,wi,omni,gene,framework,jaxb,das,gff,SEGMENT
eh_proto	eh,proto
elevres	elev,res
emb_read_rows	emb,read,rows
emit_base_init	emit,base,init
encodeDiv	encode,Div
encodeXMLWideFieldElement	encode,XML,Wide,Field,Element
encstr	enc,str
endXMLDocument	end,XML,Document
endtravelflags	end,travel,flags
engine.gameIsDoubleBuffered	engine,game,Is,Double,Buffered
entry.ty_init	entry,ty,init
entry_ptr	entry,ptr
env.width	env,width
eod	eod
ep_mincache_sz	ep,min,cache,sz
eq_func	eq,func
equivs_.last	equivs,last
errFileOpen	err,File,Open
errobj	err,obj
error2ECD	error,2,ECD
errorWarning.filename	error,Warning,filename
error_mark_node	error,mark,node
errstr	err,str
escapedUTF8Spec	escaped,UTF,8,Spec
etm.tm_hour	etm,tm,hour
evTimeRW	ev,Time,RW
event_buf.y	event,buf,y
ex_coeff_d	ex,coeff,d
exact_sos_count	exact,sos,count
examples.jaxb	examples,jaxb
execCM_ADD	exec,CM,ADD
execDICTSTARTCONF	exec,DICT,START,CONF
execDI_FCOUNTCONF	exec,DI,F,COUNT,CONF
execTUP_ALLOCREQ	exec,TUP,ALLOC,REQ
execWAIT_DROP_TAB_REQ	exec,WAIT,DROP,TAB,REQ
execWAIT_GCP_REF	exec,WAIT,GCP,REF
execute_ln	execute,ln
existingNode	existing,Node
exp.tm_hour	exp,tm,hour
explodedDisplay	exploded,Display
expn	expn
exportPHYLIPINTERFile	export,PHYLIPINTER,File
extractClientEntriesFromUrl	extract,Client,Entries,From,Url
extralines	extra,lines
f1.csize	f1,csize
fThreadSendMgr	f,Thread,Send,Mgr
f__curunit	f,cur,unit
f_bkpt	f,bkpt
fartherin	farther,in
fastmin	fast,min
faviconGeneratorElement	favicon,Generator,Element
fbuffer	f,buffer
fc.privateContext	fc,private,Context
fcheckData.data	f,check,Data,data
fdlMeta.left	fdl,Meta,left
fdset	fd,set
ff_mpeg1_find_frame_end	ff,mpeg,1,find,frame,end
ff_vp3_idct_add_mmx	ff,vp,3,idct,add,mmx
ffebld_constant_realdefault	ffe,bld,constant,real,default
ffeexprOperator_	ffe,expr,Operator
ffeexpr_nil_percent_name_	ffe,expr,nil,percent,name
ffeinfo	ffe,info
ffestp_file.type	ffestp,file,type
ffetarget_offset_add	ffe,target,offset,add
fftw_sem_post	fftw,sem,post
field_idx	field,idx
fieldf_mc	field,f,mc
fileNum	file,Num
file_sound_png	file,sound,png
filefield	file,field
filesort_limit	file,sort,limit
fill_params	fill,params
findHostHealths	find,Host,Healths
findSplitRTleaf	find,Split,RT,leaf
finish_for_cond	finish,for,cond
fireGeobjectAnimationChanged	fire,Ge,object,Animation,Changed
firstTuplesFinalDiscPos	first,Tuples,Final,Disc,Pos
first_resize_height	first,resize,height
fix_max_connections	fix,max,connections
fixext	fix,ext
fixshort	fix,short
flFlags	fl,Flags
flag_debug_asm	flag,debug,asm
flag_schedule_insns	flag,schedule,in,sns
flags.address	flags,address
fname.chars	f,name,chars
followup_delta	follow,up,delta
fontAFM	font,AFM
fontColorLU	font,Color,LU
fontset_click	font,set,click
forceUnixStyle	force,Unix,Style
format.mSystemId	format,m,System,Id
formatPos	format,Pos
formatVFSUri	format,VFS,Uri
foundDirID	found,Dir,ID
fpMediaInfo4_Info_Version	fp,Media,Info,4,Info,Version
fp_delete	fp,delete
fpmp	fpmp
fqFromUrl.equals	fq,From,Url,equals
fr.tm.elibel.smartqvt.qvt.imperativeocl.ImperativeExpression	fr,tm,elibel,smart,qvt,qvt,imperative,ocl,Imperative,Expression
frame_num_offset	frame,num,offset
free_debug_proc	free,debug,proc
fromPrecursorProtein	from,Precursor,Protein
fsControl	fs,Control
ft_cleanup_stack_done	ft,cleanup,stack,done
ftpAdapter	ftp,Adapter
fuUsage	fu,Usage
fullurlC	full,url,C
func_items	func,items
g640x480x16_regs	g,640,x,480,x,16,regs
gCatInfoPB.hFileInfo.ioFlXFndrInfo	g,Cat,Info,PB,h,File,Info,io,Fl,XFndr,Info
gConstNoneCharSetMap	g,Const,None,Char,Set,Map
gOverlay.the_gui	g,Overlay,the,gui
gRootAtkObject	g,Root,Atk,Object
gSimpleDOMNodes	g,Simple,DOM,Nodes
gU2Ntable	g,U,2,N,table
g_EUCTWShiftTableSet	g,EUCTW,Shift,Table,Set
g_MacTurkishMappingTable	g,Mac,Turkish,Mapping,Table
g_cond_broadcast	g,cond,broadcast
g_date_update_dmy	g,date,update,dmy
g_nVecVariableCount	g,n,Vec,Variable,Count
g_node_new	g,node,new
g_qeglobals.d_terrainNoiseType	g,qe,globals,d,terrain,Noise,Type
g_return_if_fail	g,return,if,fail
g_ufCP949NoKSCHangulMapping	g,uf,CP,949,No,KSC,Hangul,Mapping
g_weaponRespawn.integer	g,weapon,Respawn,integer
ga_dont_ignore_systab_0	ga,dont,ignore,sys,tab,0
gcLocksHash	gc,Locks,Hash
gdev_prn_size_buf_planar	gdev,prn,size,buf,planar
gdk_draw_image	gdk,draw,image
gdk_pixmap_create_from_xpm	gdk,pix,map,create,from,xpm
gdk_x11_atom_to_xatom	gdk,x,11,atom,to,xatom
ge.col_fuzzy	ge,col,fuzzy
gen_nonce_hash	gen,nonce,hash
gencache_iterate	gen,cache,iterate
generateFrameFile	generate,Frame,File
generateShadowsToXML	generate,Shadows,To,XML
getAllByName	get,All,By,Name
getAssociatedJoinDeclares	get,Associated,Join,Declares
getBaselineDuration	get,Baseline,Duration
getBusinessPClassDC	get,Business,PClass,DC
getClientIdByClientName	get,Client,Id,By,Client,Name
getConfigurationDao	get,Configuration,Dao
getConfigurationDir	get,Configuration,Dir
getCopyCheckbox	get,Copy,Checkbox
getDoubleObjectArray	get,Double,Object,Array
getEOLMarkers	get,EOL,Markers
getElvisRenderer	get,Elvis,Renderer
getEn_db_id	get,En,db,id
getExtClassLoader	get,Ext,Class,Loader
getGLJournalID	get,GL,Journal,ID
getHostnameInitialDefaultValue	get,Hostname,Initial,Default,Value
getIdxElt	get,Idx,Elt
getImageFromPlugin	get,Image,From,Plugin
getInternalDTDSubset	get,Internal,DTD,Subset
getInvKindName	get,Inv,Kind,Name
getKindOfStockTransactionDC	get,Kind,Of,Stock,Transaction,DC
getLastAdmInDateGregorian	get,Last,Adm,In,Date,Gregorian
getLastNumReturnValues	get,Last,Num,Return,Values
getLastViewedSys	get,Last,Viewed,Sys
getMBMessageService	get,MB,Message,Service
getMSEntity	get,MS,Entity
getMaxIn	get,Max,In
getMaxNonceAge	get,Max,Nonce,Age
getNSMapping	get,NS,Mapping
getNativeUnicodeStream	get,Native,Unicode,Stream
getNumeroFils	get,Numero,Fils
getObsXCoord	get,Obs,X,Coord
getOfBOM	get,Of,BOM
getPHPProjects	get,PHP,Projects
getPrefString	get,Pref,String
getServerSystemMode	get,Server,System,Mode
getSingleUserApi	get,Single,User,Api
getStdInName	get,Std,In,Name
getTblOverlap	get,Tbl,Overlap
getThesTerm	get,Thes,Term
getTimersAsXml	get,Timers,As,Xml
getUIRenderer	get,UI,Renderer
getVersionservidor	get,Version,servidor
getViolatedConstraints	get,Violated,Constraints
get_PESOutputEnabled	get,PES,Output,Enabled
get__newEnum	get,new,Enum
get_address_cblas_chpmv	get,address,cblas,chpmv
get_address_gsl_matrix_long_double_max_index	get,address,gsl,matrix,long,double,max,index
get_callerid_ast	get,caller,id,ast
get_log_file	get,log,file
get_mgmd_nodeid	get,mgmd,node,id
get_shm_id	get,shm,id
get_toc	get,toc
get_tsd	get,tsd
getcmpDeploymentDescriptor	get,cmp,Deployment,Descriptor
getcolor	get,color
getservbyname	get,serv,by,name
getterAtom	getter,Atom
glEvalCoord1f	gl,Eval,Coord,1,f
gmlltmp	gmll,tmp
gnu.bonobo.StorageHelper.write	gnu,bonobo,Storage,Helper,write
gov.usda.gdpc.GenotypeExperimentProperty	gov,usda,gdpc,Genotype,Experiment,Property
gpsDownloadWaypointsMenu	gps,Download,Waypoints,Menu
gram_vsa	gram,vsa
greenRGB	green,RGB
grid.xaxis.circular.hmt	grid,x,axis,circular,hmt
gridBagConstraintsX.gridx	grid,Bag,Constraints,X,gridx
groupEntResTypeHasBeenSet	group,Ent,Res,Type,Has,Been,Set
group_concat_key_cmp_with_distinct_and_order	group,concat,key,cmp,with,distinct,and,order
gs_malloc	gs,malloc
gs_setcolortransfer_remap	gs,set,color,transfer,remap
gsl_sf_lambert_Wm1	gsl,sf,lambert,Wm,1
gtk_moz_embed_open_stream	gtk,moz,embed,open,stream
gtk_mozarea_get_toplevel_focus	gtk,mozarea,get,toplevel,focus
gtk_widget_ensure_style	gtk,widget,ensure,style
gtk_widget_hide	gtk,widget,hide
gx_remap_concrete_gray	gx,remap,concrete,gray
gz_compress_mmap	gz,compress,mmap
h263_chroma_roundtab	h,263,chroma,round,tab
h2v2_downsample	h,2,v,2,down,sample
hPB.accessParam.ioVRefNum	h,PB,access,Param,io,VRef,Num
hSel	h,Sel
hWndCombo	h,Wnd,Combo
handle_channelstatus	handle,channel,status
hangup.useruserinfo	hangup,user,user,info
has_lb	has,lb
have_ext	have,ext
hbit	h,bit
hcurr	h,curr
hdr_resp.alloc_hint	hdr,resp,alloc,hint
hdrlen	hdrlen
headExp	head,Exp
help_dimu	help,dimu
hiddenXMax	hidden,X,Max
highestX	highest,X
hisip	his,ip
hit.linkcount	hit,link,count
hlib	h,lib
hookGraphicalViewer	hook,Graphical,Viewer
horzVis	horz,Vis
hostTcBlockRef	host,Tc,Block,Ref
hpb.ioDirID	hpb,io,Dir,ID
hpcxs	hpcxs
htdbm_init	htdbm,init
html40Latin1	html,40,Latin,1
hval	h,val
hwndCancel	hwnd,Cancel
i.lvals	i,l,vals
iCCP_TYPE	i,CCP,TYPE
iMin	i,Min
iTermcond	i,Term,cond
i_qp0_cost2_table	i,qp,0,cost,2,table
iaaa.application.Application	iaaa,application,Application
icallangbind_get_first_property	icallangbind,get,first,property
icause	i,cause
icmLuMonoFwd_map	icm,Lu,Mono,Fwd,map
icmTextDescription_get_size	icm,Text,Description,get,size
iconLense	icon,Lense
iconv_close	i,conv,close
id_clash_len	id,clash,len
idct_cosine_table	id,ct,cosine,table
idmlinitiative.resources.dtds.aida22.impl.IDTypeImpl.Unmarshaller	idml,initiative,resources,dtds,aida,22,impl,IDType,Impl,Unmarshaller
iff	iff
ijintArrayame	ij,int,Array,ame
illegalNums	illegal,Nums
image1.ImageMatrix.ty	image,1,Image,Matrix,ty
image_proc_source_size	image,proc,source,size
imgHeight	img,Height
imhand	im,hand
inFERange	in,FE,Range
inPathLen	in,Path,Len
in_conns.remove	in,conns,remove
incRU	inc,RU
inchesStr	inches,Str
includedTocFile	included,Toc,File
includes_AST_in	includes,AST,in
increasedMaxValue	increased,Max,Value
indFullresPath	ind,Full,res,Path
indexOpId	index,Op,Id
index_rtx	index,rtx
info.m_prio	info,m,prio
info.magnolia.cms.beans.runtime.Document	info,magnolia,cms,beans,runtime,Document
info.reflength	info,ref,length
ingredient_check	ingredient,check
initConvertorOrderId	init,Convertor,Order,Id
initDBWishlists	init,DB,Wish,lists
initImageBuffer	init,Image,Buffer
initShowInMarkableSelectorPopupMenu	init,Show,In,Markable,Selector,Popup,Menu
initVtbl	init,V,tbl
init_g16_i	init,g,16,i
init_outer_loop	init,outer,loop
init_q_auth_2	init,q,auth,2
init_reg_q_close	init,reg,q,close
init_reply_lookup_names	init,reply,lookup,names
initarea	init,area
initialClearApars	initial,Clear,Apars
initialConnectionSql	initial,Connection,Sql
initialJavaColor	initial,Java,Color
innerEnum	inner,Enum
inst.step_matrix.yx	inst,step,matrix,yx
int_hold	int,hold
integrity.interfaces.ClientServerCommunication	integrity,interfaces,Client,Server,Communication
interdata	inter,data
intra_only	intra,only
ioBuffer	io,Buffer
ioOid	io,O,id
ipaddr_set	ipaddr,set
ipcServiceConstructor	ipc,Service,Constructor
ipchat.info.infoFrame	ip,chat,info,info,Frame
iquant_intra_m2	iquant,intra,m,2
iquery	i,query
irpd_getservbyname	irpd,get,serv,by,name
isDirURI	is,Dir,URI
isIgnoreLoginState	is,Ignore,Login,State
isMaxnumingroupModified	is,Max,num,in,group,Modified
isTrueLeftFourgramPresent	is,True,Left,Four,gram,Present
isValidJDBCType	is,Valid,JDBC,Type
isapi_lookup	is,api,lookup
isaplot	is,a,plot
isldvowel	is,ld,vowel
iso_xmit_handler	iso,xmit,handler
issuerCN	issuer,CN
issuerSHA1KeyHash.len	issuer,SHA,1,Key,Hash,len
iswrite	is,write
it.tidalwave.bluemarine.text.APEXApertureFormat	it,tidal,wave,blue,marine,text,APEX,Aperture,Format
itemLast	item,Last
itemnr	item,nr
iused	iused
jace.proxygen	jace,proxy,gen
jadEncoding	jad,Encoding
java	java
java_class_or_instance	java,class,or,instance
java_entry	java,entry
javax.jms.InvalidDestinationException	javax,jms,Invalid,Destination,Exception
javax.management.remote.rmi	javax,management,remote,rmi
jboss.jmx.connector.rmi.RMIConnectorImpl	jboss,jmx,connector,rmi,RMI,Connector,Impl
jcbDocumentTypeActionPerformed	jcb,Document,Type,Action,Performed
jdoBeforeUpdate	jdo,Before,Update
jmi_wreset	jmi,w,reset
jmt.framework.gui.table.editors.ButtonCellEditor	jmt,framework,gui,table,editors,Button,Cell,Editor
jpegTags	jpeg,Tags
jpeg_consume_input	jpeg,consume,input
jrenderer	j,renderer
jsTypeTags_	js,Type,Tags
js_Invoke	js,Invoke
jsd_GetPropertyVarArgSlot	jsd,Get,Property,Var,Arg,Slot
jsd_IsValuePrimitive	jsd,Is,Value,Primitive
jserv_pool	jserv,pool
jshortArray	j,short,Array
jsoSourceFolder	jso,Source,Folder
jsystray	j,sys,tray
jwo	jwo
kBoPoMoFoOrderIdCID	k,Bo,Po,Mo,Fo,Order,Id,CID
kCImapHostSessionList	k,CI,map,Host,Session,List
kCurrentCWPanelListVersion	k,Current,CW,Panel,List,Version
kDOMImplementationCID	k,DOM,Implementation,CID
kFirstDirSize	k,First,Dir,Size
kFontSizeKTable	k,Font,Size,KTable
kHeavenlyStemOrderIdCID	k,Heavenly,Stem,Order,Id,CID
kIDataFlavor	k,IData,Flavor
kInitSavePageDelay	k,Init,Save,Page,Delay
kInputStreamChannelCID	k,Input,Stream,Channel,CID
kMsgAccountManagerCID	k,Msg,Account,Manager,CID
kNC_Description	k,NC,Description
kSpacesForATab	k,Spaces,For,ATab
kSqrChar	k,Sqr,Char
kTelugu	k,Telugu
kaboom	kaboom
karg	karg
keaParams.originatorKEAKey.len	kea,Params,originator,KEA,Key,len
kerror	k,error
