$i	i
BundleDirContext	bundle,dir,context
ButtonActionNewGuard	button,action,new,guard
ButtonActionPropertyChangeListener	button,action,property,change,listener
ButtonImageProperty	button,image,property
ButtonKeyBinding	button,key,binding
Bx	bx
ByReference	by,reference
ByValueInvokerInterceptor	by,value,invoker,interceptor
BypassClassLoader	bypass,class,loader
ByteArrayAttachment	byte,array,attachment
ByteArrayHashMap	byte,array,hash,map
ByteArrayTransfer	byte,array,transfer
ByteBufferOutputStream	byte,buffer,output,stream
ByteGray	byte,gray
ByteToCharCp037	byte,to,char,cp037
ByteToCharCp273	byte,to,char,cp273
ByteToCharCp277	byte,to,char,cp277
ByteToCharCp278	byte,to,char,cp278
ByteToCharCp280	byte,to,char,cp280
ByteToCharCp284	byte,to,char,cp284
ByteToCharCp285	byte,to,char,cp285
ByteToCharCp297	byte,to,char,cp297
ByteToCharMacSymbol	byte,to,char,mac,symbol
BytecodeBipush	byte,code,bipush
BytecodeMultiANewArray	byte,code,multi,a,new,array
C	c
C0	c,0
C1	c,1
C2	c2
C3	c,3
C3P0ConnectionProvider	c3p0,connection,provider
C4	c4
C5	c,5
C6	c,6
C7	c,7
C8	c,8
C9	c,9
CACHEONMATCH	cache,on,match
CACHE_TOKENS	cache,tokens
CAIRO_FONT_WEIGHT_BOLD	cairo,font,weight,bold
CAIRO_LINE_JOIN_MITER	cairo,line,join,miter
CALLABLE	callable
CALLBACKHANDLER	callback,handler
CALLSUPER	call,super
CANNOT_GET_LOGIC_MAKE_INVISIBLE_MESSAGE	cannot,get,logic,make,invisible,message
CAPACITY	capacity
CAPTIONMARGINS	caption,margins
CARET_COLOR_INSERT_MODE	caret,color,insert,mode
CASENODE	case,node
CASUpdater	cas,updater
CAT_TIME	cat,time
CB	cb
CBadClass	c,bad,class
CC	cc
CCombo	c,combo
CDATA_EMBEDED_END	cdata,embeded,end
CDCPlatformConfigurator	cdc,platform,configurator
CDROutputStreamBase	cdr,output,stream,base
CDataObject	c,data,object
CE	ce
CERTALIAS	cert,alias
CERTIFICATE	certificate
CERT_KEY	cert,key
CF	cf
CFGDetector	cfg,detector
CFG_TEMPLATES_PATH	cfg,templates,path
CFG_VALIDATORS	cfg,validators
CGIClientException	cgi,client,exception
CH	ch
CHANGEABLE	changeable
CHANNELPOOLSIZE	channel,pool,size
CHARNORMALIZE	char,normalize
CHARSET_RIF	charset,rif
CHARS_PUBLIC	chars,public
CHARTREUSE	chartreuse
CHAR_VALUE	char,value
CHARcode	char,code
CHEATSHEET_OBJ	cheatsheet,obj
CHEATSHEET_VIEW	cheatsheet,view
CHECKCAST	check,cast
CHECKEDIN	checked,in
CHECKMARKNORMAL	checkmark,normal
CHECKOUT_MODULE_SELECTION_PAGE	checkout,module,selection,page
CHECKPARAMETERS	check,parameters
CHECK_ANNOTATION	check,annotation
CHECK_INTERVAL	check,interval
CHEROKEE	cherokee
CHILD_OFS_SIZE_3	child,ofs,size,3
CHILD_OFS_SIZE_4	child,ofs,size,4
CHILD_SPACING	child,spacing
CHKSUMLEN	chk,sum,len
CHM_LOAD_FACTOR	chm,load,factor
CI	ci
CJ	cj
CKA_PUBLIC_EXPONENT	cka,public,exponent
CKA_VALUE	cka,value
CKF_ENCRYPT	ckf,encrypt
CKF_SECONDARY_AUTHENTICATION	ckf,secondary,authentication
CKM_CAST5_MAC	ckm,cast5,mac
CKM_IDEA_CBC	ckm,idea,cbc
CKM_IDEA_ECB	ckm,idea,ecb
CKM_RIPEMD128_RSA_PKCS	ckm,ripemd128,rsa,pkcs
CKM_SHA512_HMAC	ckm,sha512,hmac
CK_INVALID_HANDLE	ck,invalid,handle
CL	cl
CLASSCLASSES	class,classes
CLASSFILE	class,file
CLASSINSTANCE	class,instance
CLASSLOADER	class,loader
CLASSSTATIC	class,static
CLASSVARASGNNODE	class,var,asgn,node
CLASSVARDECLNODE	class,var,decl,node
CLASS_FIELDS	class,fields
CLASS_HESIOD	class,hesiod
CLASS_MACRO	class,macro
CLASS_PATH_ATTR	class,path,attr
CLASS_PATH_RUNTIME_PATH	class,path,runtime,path
CLEARING	clearing
CLIArgumentsList	cli,arguments,list
CLIENTCERT	client,cert
CLIHandler	cli,handler
CLIODCConfigurationAccessorImpl	cli,odc,configuration,accessor,impl
CLIPCLAMP	clip,clamp
CLOBGETSUBSTRING	clob,get,substring
CLOBSETSTRING	clob,set,string
CLSTurtle	cls,turtle
CLineError	c,line,error
CM	cm
CMDATHRM	cmd,athrm
CMDBEGIN	cmd,begin
CMDCHKRM	cmd,chk,rm
CMDCMPRM	cmd,cmp,rm
CMDVLTRM	cmd,vltrm
CMNTCPIP	cmn,tcpip
CMPENGINEFACTORY	cmp,engine,factory
CMP_REMOTEHOME	cmp,remotehome
CMRFIELDNAMEID	cmr,field,name,id
CMRFieldNode	cmr,field,node
CMRMessage	cmr,message
CMTTransaction	cmt,transaction
CModifier	c,modifier
CN	cn
CNCompoundName	cn,compound,name
COALESCE_FUNCTION_NODE_NAME	coalesce,function,node,name
CODEELEMENT	code,element
CODEPOINTMASK	code,point,mask
COFFSymbolImpl	coff,symbol,impl
COLGROUP	col,group
COLLECTIONS	collections
COLLECTION_FACTORY	collection,factory
COLONCOLON	colon,colon
COLORPRINT	color,print
COLOR_WRITTEN	color,written
COLUMNSIZE	column,size
COLUMN_USAGE	column,usage
COL_ATTR	col,attr
COL_GRADIENT1	col,gradient,1
COL_GRADIENT2	col,gradient,2
COL_GRADIENT3	col,gradient,3
COL_OVER_GRADIENT1	col,over,gradient,1
COL_OVER_GRADIENT2	col,over,gradient,2
COL_OVER_GRADIENT3	col,over,gradient,3
COMBINED	combined
COMBINED_HEADER	combined,header
COMBININGS_VALUES	combinings,values
COMET_FLAG	comet,flag
COMMAND_ENDIF	command,endif
COMMAND_GET_PROJECT	command,get,project
COMMENTED	commented
COMMENT_NEWLINE	comment,newline
COMMENT_TEMPLATE_PREFERENCE_PAGE	comment,template,preference,page
COMMIT_ITEM	commit,item
COMPAREPREV	compare,prev
COMPATIBLE_VALUE	compatible,value
COMPILATIONUNIT	compilation,unit
COMPILED	compiled
COMPILEMODE	compile,mode
COMPILER	compiler
COMPLETED	completed
COMPLETE_IMAGE_PATH	complete,image,path
COMPLETE_WORK	complete,work
COMPLEXREGION	complex,region
COMPONENTS_TO_INSTALL_TEXT_PROPERTY	components,to,install,text,property
COMPONENT_LAYOUT_CHANGED	component,layout,changed
COMPOSITE	composite
COMPOSITOR_CHOICE	compositor,choice
COMPOUND	compound
COMPRESSMOVE	compress,move
CONCATENATING	concatenating
CONCURRENT	concurrent
CONDITIONALSUBITEM	conditional,sub,item
CONDITION_CB012	condition,cb012
CONDITION_CB013	condition,cb013
CONDITION_CB023	condition,cb023
CONDITION_CB123	condition,cb123
CONFIGERR	config,err
CONFIGURATION_TYPES	configuration,types
CONFIG_DISCARD_MILLIS	config,discard,millis
CONFIG_FILE_ARCHIVE	config,file,archive
CONFIG_FILE_OPTION	config,file,option
CONFIG_TEMPLATE_LOCATION	config,template,location
CONFIRM_CLIENT_CERT_MODE	confirm,client,cert,mode
CONFLICTING_COLOR	conflicting,color
CONNECTIONDEFINITIONNAME	connection,definition,name
CONNECTORS	connectors
CONN_NO_DETAILS	conn,no,details
CONSISTENCY	consistency
CONSTNODE	const,node
CONSTRAINT	constraint
CONSTRAINTFIELDVALUECACHEONMATCH	constraint,field,value,cache,on,match
CONSTRAINTFIELDVALUECACHEONMATCHFAILURE	constraint,field,value,cache,on,match,failure
CONSTRUCTION_ERROR	construction,error
CONSTRUCTORS	constructors
CONST_ADD_PROPERTY	const,add,property
CONST_ASSIGN	const,assign
CONTAINER_PAGE_NAME	container,page,name
CONTAINMENT	containment
CONTAINS	contains
CONTENTYPE	contentype
CONTENT_AREA_FILLED_CHANGED_PROPERTY	content,area,filled,changed,property
CONTENT_MODEL_CHILDREN	content,model,children
CONTENT_POLICY_ADD_ALL	content,policy,add,all
CONTEXTUALIZED	contextualized
CONTEXT_MEMBER	context,member
CONTINUE	continue
CONTRIBUTED	contributed
CONTRIBUTOR	contributor
CONVERGE_FACTOR	converge,factor
CONVERTING	converting
COOKIESDATA	cookies,data
CORE_PARAM_INT_MAX_CONNECTIONS_PER_TORRENT	core,param,int,max,connections,per,torrent
COULD_NOT_SKIP_BYTES	could,not,skip,bytes
COUNTERCW	counter,cw
COUNTER_NAME	counter,name
COUNTRIES	countries
CP	cp
CPFile	cp,file
CPPINCLUDE	cpp,include
CPU_PART_APP	cpu,part,app
CPUserLibraryElement	cp,user,library,element
CQ	cq
CR	cr
CRAZYHOUSE	crazy,house
CREATE_MBEAN_LOADER	create,mbean,loader
CREATE_NEW	create,new
CREDENTIALDELEGATION	credential,delegation
CROSSJOIN	cross,join
CRT_VALID_FLAGS	crt,valid,flags
CRUDSampleDbPersistenceVisual	crud,sample,db,persistence,visual
CS	cs
CSAbstractDetails	cs,abstract,details
CSSParser	css,parser
CSSSSLTransportConfig	css,ssl,transport,config
CSS_DEG	css,deg
CSS_EMS	css,ems
CSS_EXS	css,exs
CSS_EXT	css,ext
CSharpTarget	c,sharp,target
CSourceClass	c,source,class
CStringValueType	c,string,value,type
CT	ct
CT_BLOCK	ct,block
CTabFolder	c,tab,folder
CTypesModule	c,types,module
CU	cu
CUMULATIVE	cumulative
CUP$Grm$parser	cup,grm,parser
CUP$Parser$top	cup,parser,top
CUP$parser$act_num	cup,parser,act,num
CURRENCYSTYLE	currency,style
CURRENT_BUFFER	current,buffer
CURRENT_TOOLTIP	current,tooltip
CURSOR_NEXT	cursor,next
CURSOR_OPERATION_CONFLICT	cursor,operation,conflict
CURVE_TAIL	curve,tail
CUSTOMIZER	customizer
CUSTOMIZERCLASS	customizer,class
CUSTOM_UNINSTALL	custom,uninstall
CUnitCodeGenerator	c,unit,code,generator
CUniverseAttr	c,universe,attr
CV	cv
CVPERCENT	cv,percent
CVSAction_errorTitle	cvs,action,error,title
CVSCommunicationException_alternateInterruptSolution	cvs,communication,exception,alternate,interrupt,solution
CVSModelProviderAction	cvs,model,provider,action
CVSParticipant	cvs,participant
CVSWorkspaceRoot	cvs,workspace,root
CVUtil	cv,util
CW	cw
CWBackPixmap	cw,back,pixmap
CX	cx
CYCLE_PERSPECTIVE_FORWARD_ACTION	cycle,perspective,forward,action
CYGWIN	cygwin
CacheDirProvider	cache,dir,provider
CacheFileManagerStatsImpl	cache,file,manager,stats,impl
CacheReference	cache,reference
CacheReportGenerator	cache,report,generator
CachedConnectionManagerReference	cached,connection,manager,reference
CachedField	cached,field
CachedMessageProducer	cached,message,producer
CachedResultJob	cached,result,job
CachedXPathFuncHereAPI	cached,x,path,func,here,api
CactifyActionDelegate	cactify,action,delegate
CactifyWarTask	cactify,war,task
CalcTestDescription	calc,test,description
CalculateUsesOperation	calculate,uses,operation
CalendarCatalog	calendar,catalog
CallDerived	call,derived
CallHierarchyFiltersActionGroup	call,hierarchy,filters,action,group
CallHierarchyViewPart_callsToMembers_2	call,hierarchy,view,part,calls,to,members,2
CallHierarchyViewPart_callsToMembers_3	call,hierarchy,view,part,calls,to,members,3
CallList	call,list
CallMethodMultiRule	call,method,multi,rule
CallbackImpl	callback,impl
CallbackInfo	callback,info
CallbackRequestor	callback,requestor
CallersCalleesVisualizer	callers,callees,visualizer
CancelAction	cancel,action
CanonicalFilePathMap	canonical,file,path,map
CanonicalizationMethodElem	canonicalization,method,elem
Canonicalizer	canonicalizer
Canonicalizer20010315OmitComments	canonicalizer,20010315,omit,comments
CanonicalizerSpi	canonicalizer,spi
CanvasCD	canvas,cd
CanvasMapper	canvas,mapper
CaretAwareCsmFileTaskFactory	caret,aware,csm,file,task,factory
Cast_ClassCastException__Cannot_cast__0__as__1___1	cast,classcastexception,cannot,cast,0,as,1,1
CastableAs	castable,as
CasualDiff	casual,diff
CatchBlockNormalizer	catch,block,normalizer
Categories	categories
CategoryButton	category,button
CategoryChildren	category,children
CategoryFilterActionGroup_SelectAllCategories	category,filter,action,group,select,all,categories
CategoryItemEntity	category,item,entity
CategoryOutlinePage	category,outline,page
CategoryPlot	category,plot
CategorySection_remove	category,section,remove
Cc	cc
CciOperationNotSupportedException	cci,operation,not,supported,exception
CertPathHelperImpl	cert,path,helper,impl
CertificateChecker_SignedContentError	certificate,checker,signed,content,error
CertificateImportConfirmationPage	certificate,import,confirmation,page
Cf	cf
Ch	ch
ChainLambdas	chain,lambdas
ChangeKind	change,kind
ChangeMethodSignatureArguments	change,method,signature,arguments
ChangeMethodSignatureRefactoringContribution	change,method,signature,refactoring,contribution
ChangePreviewViewerDescriptor	change,preview,viewer,descriptor
ChangeSignatureInputPage_unchanged	change,signature,input,page,unchanged
ChangeTaskEndInteraction	change,task,end,interaction
ChangeToParentDirectoryAction	change,to,parent,directory,action
ChangeTypeRefactoring	change,type,refactoring
ChangedEvent	changed,event
ChannelSocket	channel,socket
CharArrayWriter	char,array,writer
CharChunk	char,chunk
CharToByteCp949C	char,to,byte,cp949c
CharToByteHKSCS	char,to,byte,hkscs
CharToByteUnicodeLittleUnmarked	char,to,byte,unicode,little,unmarked
CharacterClass	character,class
CharacterEditor	character,editor
CharacterEncodingFilter	character,encoding,filter
Character_CustomFieldSerializer	character,customfield,serializer
ChartHyperlinkProvider	chart,hyperlink,provider
ChartOptionGroup	chart,option,group
ChatServiceImpl	chat,service,impl
CheckBoxMenuItemDefault	check,box,menu,item,default
CheckBoxMultipleChoicePage	check,box,multiple,choice,page
CheckBoxUpdater	check,box,updater
CheckConditionsOperation	check,conditions,operation
CheckConstraintDescriptor	check,constraint,descriptor
CheckHelpSetsBin	check,help,sets,bin
CheckMessages	check,messages
CheckVisitor	check,visitor
CheckboxMenuItemV2	check,box,menu,item,v2
CheckboxTreeViewer	check,box,tree,viewer
CheckboxesTag	check,boxes,tag
CheckedIterator	checked,iterator
CheckoutAsAction	checkout,as,action
CheckoutAsMainPage_singleFolder	checkout,as,main,page,single,folder
ChessMove	chess,move
ChildBeanDefinition	child,bean,definition
ChineseAnalyzer	chinese,analyzer
ChooseBeansWizardPanel	choose,beans,wizard,panel
ChooseWorkspaceData	choose,workspace,data
ChopFrame	chop,frame
ChromeURLConnection	chrome,url,connection
CircleEvent	circle,event
CityMap	city,map
ClassBeanInfoImpl	class,bean,info,impl
ClassFileComparator	class,file,comparator
ClassFileMatchLocator	class,file,match,locator
ClassFileResourceMapping	class,file,resource,mapping
ClassFilter	class,filter
ClassImpl	class,impl
ClassItem	class,item
ClassLoaderAnnotationObjectOutputStream	class,loader,annotation,object,output,stream
ClassLoaderInterfaceDelegate	class,loader,interface,delegate
ClassManagerImpl	class,manager,impl
ClassNameBean	class,name,bean
ClassNameBeanWiringInfoResolver	class,name,bean,wiring,info,resolver
ClassNamesTable	class,names,table
ClassPathXmlApplicationContext	class,path,xml,application,context
ClassRepository	class,repository
ClassSignatureReader	class,signature,reader
ClassVertex	class,vertex
ClassWithMultipleSignaturesWithPrimitiveArgs	class,with,multiple,signatures,with,primitive,args
ClassesCountsViewAction	classes,counts,view,action
ClassesListTableKeyListener	classes,list,table,key,listener
ClassicGroovyTestGeneratorHelper	classic,groovy,test,generator,helper
ClasspathContainerDefaultPage_title	classpath,container,default,page,title
ClasspathContainerWizard_pagecreationerror_title	classpath,container,wizard,page,creation,error,title
ClasspathGroup	classpath,group
ClasspathSectionProblemReporter	classpath,section,problem,reporter
CleanUpChange	clean,up,change
CleanUpOptions	clean,up,options
Cleaner	cleaner
CleanupcopyAction	cleanup,copy,action
CleanupzipAction	cleanup,zip,action
ClearDocumentBookmarks	clear,document,bookmarks
ClearPluginSet	clear,plugin,set
ClientDataLoader	client,data,loader
ClientDataSinkImpl	client,data,sink,impl
ClientJavaEEComponent	client,java,ee,component
ClipboardCopier	clipboard,copier
ClipboardTransfer	clipboard,transfer
Clone1	clone,1
ClonedComboBoxModel	cloned,combo,box,model
ClonedFilter	cloned,filter
Cloner	cloner
CloseFilterInputStream	close,filter,input,stream
CloseReaderTask	close,reader,task
ClosureCollectionSum	closure,collection,sum
ClosureException	closure,exception
CloudAdapter	cloud,adapter
ClusteredConcurrentTimestampsRegionImpl	clustered,concurrent,timestamps,region,impl
ClusteredSessionHandler	clustered,session,handler
ClusteredSessionManager	clustered,session,manager
ClusterizeInfo	clusterize,info
CmpFieldHelper	cmp,field,helper
Cn	cn
CndFormat	cnd,format
Co	co
CodeAnalyzer	code,analyzer
CodePage	code,page
CodeSetComponentInfo	code,set,component,info
CodeSnippetToCuMapper	code,snippet,to,cu,mapper
CodeTemplateManagerOperation	code,template,manager,operation
CodecFactoryHelper	codec,factory,helper
CodingStyleConfigurationBlock_new_button_desc	coding,style,configuration,block,new,button,desc
CofferExtFactory_c	coffer,ext,factory,c
CofferMethodDecl_c	coffer,method,decl,c
CollapsedView	collapsed,view
CollatorUtilities	collator,utilities
CollectionGridDataSource	collection,grid,data,source
Collection_CustomFieldSerializerBase	collection,custom,field,serializer,base
ColonColon	colon,colon
ColorCustomEditorOperator	color,custom,editor,operator
ColorFilter	color,filter
ColoringAccessor	coloring,accessor
ColumnPresentationAdapterFactory	column,presentation,adapter,factory
ColumnSelectionPanel	column,selection,panel
ColumnViewerEditorDeactivationEvent	column,viewer,editor,deactivation,event
ComboBoxEditor	combo,box,editor
ComboNavigable	combo,navigable
ComboProperty	combo,property
ComboSelector	combo,selector
ComboViewerPart	combo,viewer,part
CommandLineException	command,line,exception
CommandLineExportApplication	command,line,export,application
CommandNotMappedException	command,not,mapped,exception
CommandScript	command,script
CommentCache	comment,cache
CommentCorrecterTask	comment,correcter,task
CommentIconItem	comment,icon,item
CommentRegion	comment,region
CommentsArea	comments,area
CommitIndexTask	commit,index,task
CommonFilterDescriptor	common,filter,descriptor
CommonFilterSelectionDialog_enter_name_of_filte_	common,filter,selection,dialog,enter,name,of,filte
CommonHiddenStreamToken	common,hidden,stream,token
CommonMatchingTask	common,matching,task
CommonServerUIs	common,server,uis
CommonsHttpInvokerRequestExecutor	commons,http,invoker,request,executor
CompCSAddGroupAction	comp,cs,add,group,action
CompCSEnclosingTextDetails_conclusion	comp,cs,enclosing,text,details,conclusion
CompCSMasterTreeSection_collapseAll	comp,cs,master,tree,section,collapse,all
CompanyLogoListCellRenderer	company,logo,list,cell,renderer
CompareMessages	compare,messages
CompareWithEditionAction	compare,with,edition,action
CompareWithOtherResourceDialog_dialogTitle	compare,with,other,resource,dialog,dialog,title
CompilationUnitDelta	compilation,unit,delta
CompileAction	compile,action
CompileListenerForwarder	compile,listener,forwarder
CompileNamedPart	compile,named,part
CompileSelectedAction	compile,selected,action
CompileServerOptionsImpl	compile,server,options,impl
CompiledPieDataset	compiled,pie,data,set
CompilerAdapterFactory	compiler,adapter,factory
CompilerMessages	compiler,messages
CompilerSetAction	compiler,set,action
CompilersConfigurationTab_buildPropertiesErrors	compilers,configuration,tab,build,properties,errors
CompletionContextImpl	completion,context,impl
CompletionProposalComputerDescriptor	completion,proposal,computer,descriptor
ComplexContentDefinition	complex,content,definition
ComplianceConfigurationBlock_codegen_targetplatform_label	compliance,configuration,block,codegen,target,platform,label
ComplianceConfigurationBlock_jrecompliance_info_project	compliance,configuration,block,jrecompliance,info,project
